Column1,image_id,image_path,label
63  ,patch-2000-2000-3000-3000-#cropped_74488689#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
26  ,patch-3000-2000-4000-3000-#cropped_74488689g#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
83  ,patch-0-3000-1000-4000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
42  ,patch-7000-0-7424-1000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
97  ,patch-6000-3000-7000-4000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
68  ,patch-1000-0-2000-1000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
20  ,patch-4000-3000-5000-4000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
32  ,patch-2000-0-3000-1000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
69  ,patch-1000-1000-2000-2000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
22  ,patch-0-2000-1000-3000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,nothing
40  ,patch-6000-2000-7000-3000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
87  ,patch-5000-1000-6000-2000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,nothing
13  ,patch-7000-100-7424-1000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,nothing
47  ,patch-5000-3000-6000-4000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
71  ,patch-4000-0-5000-1000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
65  ,patch-6000-0-7000-1000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
72  ,patch-5000-100-6000-2000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
23  ,patch-1000-100-2000-2000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,nothing
86  ,patch-4000-4000-5000-5000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,nothing
81  ,patch-7000-4000-7424-5000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
64  ,patch-0-3000-5000-4000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
77  ,patch-0-0-3000-1000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
75  ,patch-7000-5000-7424-5632-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
78  ,patch-2000-1000-3000-2000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
50  ,patch-2000-0-3000-0-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
54  ,patch-6000-0-7000-0-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
88  ,patch-5000-2000-6000-3000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,nothing
37  ,patch-0-4000-1000-5000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
53  ,patch-5000-4000-6000-5000-#cropped_74488689.png#.png,/MapReader/tests/sample_files/cropped_74488689.png,stuff
